,fit_time,score_time,test_tp,train_tp,test_tn,train_tn,test_fp,train_fp,test_fn,train_fn,test_auc,train_auc,test_accuracy,train_accuracy,model,x_matrix,test_loss,train_loss,overfit
251,,,142.0,705.0,153.0,723.0,49.0,85.0,60.0,103.0,0.80726158618927,0.9453293681144714,0.7301980257034302,0.8836633563041687,Neural Net,no_seq,0.5538493394851685,0.3343521058559418,0.13806778192520142
252,,,130.0,668.0,159.0,698.0,43.0,110.0,72.0,140.0,0.7847269773483276,0.920759916305542,0.7153465151786804,0.8452970385551453,Neural Net,no_seq,0.5665128827095032,0.37564778327941895,0.13603293895721436
253,,,136.0,663.0,153.0,720.0,49.0,88.0,66.0,145.0,0.7917483448982239,0.9317384958267212,0.7153465151786804,0.8558168411254883,Neural Net,no_seq,0.5689802169799805,0.3521542549133301,0.13999015092849731
254,,,150.0,704.0,144.0,749.0,58.0,59.0,52.0,104.0,0.8015268445014954,0.9607721567153931,0.7277227640151978,0.8991336822509766,Neural Net,no_seq,0.6003674268722534,0.27451103925704956,0.1592453122138977
255,,,132.0,649.0,152.0,708.0,50.0,100.0,70.0,159.0,0.7751200199127197,0.9169245362281799,0.7029703259468079,0.8397276997566223,Neural Net,no_seq,0.5848278999328613,0.3819676339626312,0.1418045163154602
256,,,155.0,650.0,140.0,725.0,62.0,83.0,47.0,158.0,0.817934513092041,0.9153314828872681,0.7301980257034302,0.8508663177490234,Neural Net,no_seq,0.5325972437858582,0.38574665784835815,0.09739696979522705
257,,,148.0,642.0,158.0,716.0,44.0,92.0,54.0,166.0,0.8236815333366394,0.9199879169464111,0.7574257254600525,0.8403465151786804,Neural Net,no_seq,0.5133255124092102,0.3746011555194855,0.09630638360977173
258,,,143.0,691.0,133.0,736.0,69.0,72.0,59.0,117.0,0.7740417718887329,0.9461205005645752,0.6831682920455933,0.8830445408821106,Neural Net,no_seq,0.5864912271499634,0.3242068588733673,0.17207872867584229
259,,,142.0,676.0,139.0,732.0,63.0,76.0,60.0,132.0,0.7755244374275208,0.9463142156600952,0.6955445408821106,0.8712871074676514,Neural Net,no_seq,0.6212133765220642,0.30855774879455566,0.17078977823257446
260,,,145.0,675.0,153.0,729.0,49.0,79.0,57.0,133.0,0.8110479116439819,0.9391473531723022,0.7376237511634827,0.8688119053840637,Neural Net,no_seq,0.5421004891395569,0.32756999135017395,0.1280994415283203
261,,,153.0,685.0,148.0,722.0,54.0,86.0,49.0,123.0,0.8231300711631775,0.9434943795204163,0.7450494766235352,0.8706682920455933,Neural Net,no_seq,0.5190579891204834,0.33767610788345337,0.12036430835723877
262,,,121.0,661.0,157.0,718.0,45.0,90.0,81.0,147.0,0.777166485786438,0.9253826141357422,0.6881188154220581,0.8533415794372559,Neural Net,no_seq,0.589726984500885,0.3625601828098297,0.1482161283493042
263,,,150.0,677.0,145.0,718.0,57.0,90.0,52.0,131.0,0.823436439037323,0.9375283718109131,0.7301980257034302,0.8632425665855408,Neural Net,no_seq,0.5172823071479797,0.33722421526908875,0.11409193277359009
264,,,148.0,671.0,154.0,720.0,48.0,88.0,54.0,137.0,0.821206271648407,0.9374479055404663,0.7475247383117676,0.8607673048973083,Neural Net,no_seq,0.5205863118171692,0.3448534905910492,0.11624163389205933
265,,,142.0,658.0,154.0,713.0,48.0,95.0,60.0,150.0,0.8095284700393677,0.9251253008842468,0.7326732873916626,0.8483911156654358,Neural Net,no_seq,0.5468827486038208,0.37004488706588745,0.11559683084487915
266,,,144.0,685.0,148.0,720.0,54.0,88.0,58.0,123.0,0.7759411334991455,0.9408582448959351,0.7227723002433777,0.8694307208061218,Neural Net,no_seq,0.5949309468269348,0.33343374729156494,0.16491711139678955
267,,,147.0,644.0,153.0,688.0,49.0,120.0,55.0,164.0,0.8377242088317871,0.9014289379119873,0.7425742745399475,0.8242574334144592,Neural Net,no_seq,0.49350613355636597,0.4166393578052521,0.0637047290802002
268,,,151.0,708.0,147.0,726.0,55.0,82.0,51.0,100.0,0.8275291919708252,0.9597327709197998,0.7376237511634827,0.8873762488365173,Neural Net,no_seq,0.5500184893608093,0.2830265462398529,0.1322035789489746
269,,,138.0,672.0,145.0,722.0,57.0,86.0,64.0,136.0,0.8061463832855225,0.9361581802368164,0.7004950642585754,0.8626237511634827,Neural Net,no_seq,0.543953001499176,0.3471542298793793,0.13001179695129395
270,,,139.0,661.0,162.0,710.0,40.0,98.0,63.0,147.0,0.8149569034576416,0.9273194670677185,0.7450494766235352,0.8483911156654358,Neural Net,no_seq,0.5289780497550964,0.3589026629924774,0.1123625636100769
271,,,144.0,669.0,161.0,710.0,41.0,98.0,58.0,139.0,0.815496027469635,0.9275139570236206,0.7549505233764648,0.8533415794372559,Neural Net,no_seq,0.5278959274291992,0.3591771125793457,0.1120179295539856
272,,,144.0,659.0,147.0,710.0,55.0,98.0,58.0,149.0,0.7762596607208252,0.9271846413612366,0.7202970385551453,0.8471534848213196,Neural Net,no_seq,0.5827611088752747,0.36088988184928894,0.15092498064041138
273,,,146.0,685.0,143.0,729.0,59.0,79.0,56.0,123.0,0.7944074273109436,0.9360877275466919,0.7153465151786804,0.875,Neural Net,no_seq,0.5680006146430969,0.33655762672424316,0.1416803002357483
274,,,144.0,638.0,144.0,717.0,58.0,91.0,58.0,170.0,0.7916870713233948,0.9140969514846802,0.7128713130950928,0.8384901285171509,Neural Net,no_seq,0.5693460702896118,0.3857361674308777,0.1224098801612854
275,,,107.0,520.0,84.0,545.0,118.0,263.0,95.0,288.0,0.46719685196876526,0.7212222218513489,0.4727722704410553,0.6590346693992615,Neural Net,shuffled,0.7134603261947632,0.6343295574188232,0.2540253698825836
276,,,90.0,580.0,109.0,475.0,93.0,333.0,112.0,228.0,0.4858837425708771,0.7065567970275879,0.4925742447376251,0.6528465151786804,Neural Net,shuffled,0.707780122756958,0.6437940001487732,0.22067305445671082
277,,,107.0,566.0,85.0,493.0,117.0,315.0,95.0,242.0,0.463079571723938,0.7200634479522705,0.4752475321292877,0.6553217768669128,Neural Net,shuffled,0.7150892615318298,0.6338369250297546,0.2569838762283325
278,,,98.0,562.0,94.0,537.0,108.0,271.0,104.0,246.0,0.48177874088287354,0.7441710829734802,0.4752475321292877,0.6800742745399475,Neural Net,shuffled,0.7288227081298828,0.611854612827301,0.2623923420906067
279,,,83.0,579.0,114.0,485.0,88.0,323.0,119.0,229.0,0.4655916094779968,0.7212244868278503,0.48762375116348267,0.6584158539772034,Neural Net,shuffled,0.7115853428840637,0.6392928957939148,0.2556328773498535
280,,,99.0,581.0,109.0,585.0,93.0,223.0,103.0,227.0,0.5040804743766785,0.8060215711593628,0.5148515105247498,0.7215346693992615,Neural Net,shuffled,0.7432025671005249,0.5599620342254639,0.3019410967826843
281,,,121.0,545.0,80.0,530.0,122.0,278.0,81.0,263.0,0.4761175513267517,0.7355414032936096,0.4975247383117676,0.6652227640151978,Neural Net,shuffled,0.7114778161048889,0.6278743147850037,0.2594238519668579
282,,,92.0,557.0,92.0,555.0,110.0,253.0,110.0,251.0,0.45111995935440063,0.7630371451377869,0.4554455578327179,0.6881188154220581,Neural Net,shuffled,0.7375538945198059,0.5990315675735474,0.31191718578338623
283,,,115.0,571.0,93.0,511.0,109.0,297.0,87.0,237.0,0.5450690984725952,0.7434902191162109,0.5148515105247498,0.6695544719696045,Neural Net,shuffled,0.7017917633056641,0.6092545390129089,0.19842112064361572
284,,,101.0,567.0,89.0,564.0,113.0,244.0,101.0,241.0,0.46448880434036255,0.7816444635391235,0.47029703855514526,0.6998762488365173,Neural Net,shuffled,0.7457304000854492,0.5764098167419434,0.317155659198761
285,,,100.0,528.0,117.0,552.0,85.0,256.0,102.0,280.0,0.5511469841003418,0.7399358749389648,0.5371286869049072,0.6683168411254883,Neural Net,shuffled,0.6931619644165039,0.6266894340515137,0.18878889083862305
286,,,71.0,544.0,120.0,525.0,82.0,283.0,131.0,264.0,0.4686550498008728,0.7375540733337402,0.4727722704410553,0.6615098714828491,Neural Net,shuffled,0.7088807821273804,0.630207896232605,0.26889902353286743
287,,,109.0,559.0,100.0,613.0,102.0,195.0,93.0,249.0,0.5051587820053101,0.8141849040985107,0.5173267126083374,0.7252475023269653,Neural Net,shuffled,0.7473991513252258,0.5510842204093933,0.3090261220932007
288,,,109.0,615.0,107.0,599.0,95.0,209.0,93.0,193.0,0.5436722040176392,0.8323708772659302,0.5346534848213196,0.7512376308441162,Neural Net,shuffled,0.7460628747940063,0.5260074138641357,0.288698673248291
289,,,90.0,563.0,118.0,557.0,84.0,251.0,112.0,245.0,0.5187114477157593,0.7513777017593384,0.5148515105247498,0.6930692791938782,Neural Net,shuffled,0.7130250930786133,0.6105346083641052,0.2326662540435791
290,,,110.0,619.0,119.0,615.0,83.0,193.0,92.0,189.0,0.5828472971916199,0.8572726845741272,0.5668317079544067,0.7636138796806335,Neural Net,shuffled,0.7295535802841187,0.4929877817630768,0.2744253873825073
291,,,97.0,567.0,97.0,477.0,105.0,331.0,105.0,241.0,0.48632487654685974,0.7071771621704102,0.4801980257034302,0.646039605140686,Neural Net,shuffled,0.70439213514328,0.6439520120620728,0.22085228562355042
292,,,82.0,494.0,106.0,569.0,96.0,239.0,120.0,314.0,0.45103421807289124,0.7310205698013306,0.4653465449810028,0.6577970385551453,Neural Net,shuffled,0.7214140295982361,0.6308608651161194,0.27998635172843933
293,,,105.0,530.0,110.0,624.0,92.0,184.0,97.0,278.0,0.5402166843414307,0.7962400913238525,0.5321782231330872,0.7141088843345642,Neural Net,shuffled,0.7056173086166382,0.5781689286231995,0.2560234069824219
294,,,133.0,575.0,82.0,526.0,120.0,282.0,69.0,233.0,0.5155131816864014,0.7581601738929749,0.5321782231330872,0.6813119053840637,Neural Net,shuffled,0.7316014766693115,0.6023648977279663,0.2426469922065735
295,,,118.0,565.0,97.0,544.0,105.0,264.0,84.0,243.0,0.5299971103668213,0.7623509764671326,0.5321782231330872,0.6862623691558838,Neural Net,shuffled,0.715407133102417,0.5988366007804871,0.23235386610031128
296,,,110.0,644.0,108.0,651.0,94.0,157.0,92.0,164.0,0.5665988922119141,0.888972282409668,0.5396039485931396,0.8013613820075989,Neural Net,shuffled,0.7778215408325195,0.43951454758644104,0.3223733901977539
297,,,113.0,534.0,67.0,584.0,135.0,224.0,89.0,274.0,0.4329109787940979,0.7574647665023804,0.4455445408821106,0.6918317079544067,Neural Net,shuffled,0.7363846302032471,0.6105291247367859,0.32455378770828247
298,,,105.0,596.0,98.0,495.0,104.0,313.0,97.0,212.0,0.48545485734939575,0.737700343132019,0.5024752616882324,0.6751237511634827,Neural Net,shuffled,0.7147685289382935,0.624690592288971,0.2522454857826233
299,,,111.0,578.0,94.0,520.0,108.0,288.0,91.0,230.0,0.50020831823349,0.7510331869125366,0.5074257254600525,0.6794554591178894,Neural Net,shuffled,0.7243504524230957,0.6176455020904541,0.25082486867904663
300,0.9194748401641846,0.2183091640472412,156.0,808.0,142.0,808.0,60.0,0.0,46.0,0.0,0.8348691304774042,1.0,0.7376237623762376,1.0,Random Forest,bitome,,,0.1651308695225958
301,0.9151928424835205,0.21618294715881348,151.0,808.0,156.0,808.0,46.0,0.0,51.0,0.0,0.8474169199098128,1.0,0.7599009900990099,1.0,Random Forest,bitome,,,0.15258308009018717
302,0.934539794921875,0.21678519248962402,158.0,808.0,157.0,808.0,45.0,0.0,44.0,0.0,0.8697064013332028,1.0,0.7797029702970297,1.0,Random Forest,bitome,,,0.13029359866679724
303,0.9127740859985352,0.21848607063293457,152.0,808.0,147.0,808.0,55.0,0.0,50.0,0.0,0.8044799529457897,1.0,0.7400990099009901,1.0,Random Forest,bitome,,,0.19552004705421033
304,0.37995290756225586,0.21211910247802734,151.0,808.0,147.0,808.0,55.0,0.0,51.0,0.0,0.8196010195078914,1.0,0.7376237623762376,1.0,Random Forest,bitome,,,0.18039898049210856
305,0.8071630001068115,0.21846580505371094,156.0,808.0,149.0,808.0,53.0,0.0,46.0,0.0,0.832528673659445,1.0,0.754950495049505,1.0,Random Forest,bitome,,,0.16747132634055495
306,0.6980760097503662,0.21977996826171875,154.0,808.0,153.0,808.0,49.0,0.0,48.0,0.0,0.8508357023821194,1.0,0.7599009900990099,1.0,Random Forest,bitome,,,0.14916429761788064
307,0.7875387668609619,0.21787524223327637,151.0,808.0,157.0,808.0,45.0,0.0,51.0,0.0,0.8565826879717674,1.0,0.7623762376237624,1.0,Random Forest,bitome,,,0.1434173120282326
308,0.7989299297332764,0.21869397163391113,158.0,808.0,145.0,808.0,57.0,0.0,44.0,0.0,0.8465591608665818,1.0,0.75,1.0,Random Forest,bitome,,,0.15344083913341822
309,0.3851437568664551,0.2153620719909668,158.0,808.0,145.0,808.0,57.0,0.0,44.0,0.0,0.8458239388295264,1.0,0.75,1.0,Random Forest,bitome,,,0.15417606117047356
310,0.7972490787506104,0.2144920825958252,158.0,808.0,140.0,808.0,62.0,0.0,44.0,0.0,0.8094059405940593,0.9999999999999999,0.7376237623762376,1.0,Random Forest,bitome,,,0.19059405940594054
311,0.7978858947753906,0.21847915649414062,145.0,808.0,154.0,808.0,48.0,0.0,57.0,0.0,0.8277742378198216,1.0,0.7400990099009901,1.0,Random Forest,bitome,,,0.17222576218017838
312,0.8004658222198486,0.21333098411560059,141.0,808.0,160.0,808.0,42.0,0.0,61.0,0.0,0.8445250465640624,1.0,0.745049504950495,1.0,Random Forest,bitome,,,0.15547495343593765
313,0.7177829742431641,0.212982177734375,154.0,808.0,145.0,808.0,57.0,0.0,48.0,0.0,0.8357881580237233,1.0,0.7400990099009901,1.0,Random Forest,bitome,,,0.1642118419762767
314,0.38768887519836426,0.21815085411071777,165.0,808.0,144.0,808.0,58.0,0.0,37.0,0.0,0.8508357023821194,1.0,0.7648514851485149,1.0,Random Forest,bitome,,,0.14916429761788064
315,0.6909120082855225,0.21557974815368652,149.0,808.0,146.0,808.0,56.0,0.0,53.0,0.0,0.8075678855014216,1.0,0.7301980198019802,1.0,Random Forest,bitome,,,0.19243211449857844
316,0.6967349052429199,0.2168281078338623,154.0,808.0,156.0,808.0,46.0,0.0,48.0,0.0,0.8476007254190765,1.0,0.7673267326732673,1.0,Random Forest,bitome,,,0.1523992745809235
317,0.8016622066497803,0.21532082557678223,167.0,808.0,162.0,808.0,40.0,0.0,35.0,0.0,0.8867390451916479,1.0,0.8143564356435643,1.0,Random Forest,bitome,,,0.11326095480835208
318,0.7250819206237793,0.21610713005065918,150.0,808.0,142.0,808.0,60.0,0.0,52.0,0.0,0.8165375943534948,1.0,0.7227722772277227,1.0,Random Forest,bitome,,,0.18346240564650518
319,0.3857109546661377,0.21508097648620605,153.0,808.0,144.0,808.0,58.0,0.0,49.0,0.0,0.8025683756494462,1.0,0.7351485148514851,1.0,Random Forest,bitome,,,0.19743162435055384
320,0.8005049228668213,0.2135610580444336,160.0,808.0,141.0,808.0,61.0,0.0,42.0,0.0,0.8289138319772572,1.0,0.745049504950495,1.0,Random Forest,bitome,,,0.1710861680227428
321,0.8008646965026855,0.21377921104431152,148.0,807.0,158.0,808.0,44.0,0.0,54.0,1.0,0.8354573081070483,1.0,0.7574257425742574,0.9993811881188119,Random Forest,bitome,,,0.16454269189295168
322,0.7986018657684326,0.21394705772399902,154.0,808.0,157.0,808.0,45.0,0.0,48.0,0.0,0.8702210567591413,1.0,0.7698019801980198,1.0,Random Forest,bitome,,,0.1297789432408587
323,0.7212526798248291,0.21214795112609863,155.0,808.0,147.0,808.0,55.0,0.0,47.0,0.0,0.8169419664738751,1.0,0.7475247524752475,1.0,Random Forest,bitome,,,0.18305803352612493
324,0.39719295501708984,0.2168891429901123,152.0,808.0,149.0,808.0,53.0,0.0,50.0,0.0,0.8385084795608273,1.0,0.745049504950495,1.0,Random Forest,bitome,,,0.1614915204391727
325,0.7379889488220215,0.21634817123413086,150.0,808.0,140.0,808.0,62.0,0.0,52.0,0.0,0.7845186746397412,1.0,0.7178217821782178,1.0,Random Forest,seq,,,0.21548132536025877
326,0.7946279048919678,0.21858620643615723,151.0,808.0,143.0,808.0,59.0,0.0,51.0,0.0,0.8030952847760023,0.9999999999999999,0.7277227722772277,1.0,Random Forest,seq,,,0.19690471522399755
327,0.7739739418029785,0.21130919456481934,150.0,808.0,152.0,808.0,50.0,0.0,52.0,0.0,0.8252499754925987,0.9999999999999999,0.7475247524752475,1.0,Random Forest,seq,,,0.17475002450740118
328,0.7673850059509277,0.2114570140838623,154.0,808.0,132.0,808.0,70.0,0.0,48.0,0.0,0.8026418978531517,1.0,0.7079207920792079,1.0,Random Forest,seq,,,0.19735810214684835
329,0.3695650100708008,0.21902084350585938,147.0,808.0,134.0,808.0,68.0,0.0,55.0,0.0,0.7891873345750416,1.0,0.6955445544554455,1.0,Random Forest,seq,,,0.21081266542495836
330,0.8931272029876709,0.21855688095092773,136.0,808.0,130.0,808.0,72.0,0.0,66.0,0.0,0.7548769728457996,1.0,0.6584158415841584,1.0,Random Forest,seq,,,0.24512302715420042
331,0.8043398857116699,0.21490788459777832,147.0,808.0,142.0,808.0,60.0,0.0,55.0,0.0,0.8014777962944809,1.0,0.7153465346534653,1.0,Random Forest,seq,,,0.1985222037055191
332,0.8295319080352783,0.22837114334106445,142.0,808.0,149.0,808.0,53.0,0.0,60.0,0.0,0.8007058131555729,1.0,0.7202970297029703,1.0,Random Forest,seq,,,0.19929418684442712
333,0.7973189353942871,0.2254781723022461,148.0,808.0,134.0,808.0,68.0,0.0,54.0,0.0,0.7776688559945103,1.0,0.698019801980198,1.0,Random Forest,seq,,,0.2223311440054897
334,0.25089311599731445,0.21244287490844727,144.0,808.0,136.0,808.0,66.0,0.0,58.0,0.0,0.7875943534947555,1.0,0.693069306930693,1.0,Random Forest,seq,,,0.21240564650524452
335,0.48902297019958496,0.21347594261169434,147.0,808.0,143.0,808.0,59.0,0.0,55.0,0.0,0.7768846191549847,1.0,0.7178217821782178,1.0,Random Forest,seq,,,0.22311538084501525
336,0.4871711730957031,0.21613311767578125,152.0,808.0,150.0,808.0,52.0,0.0,50.0,0.0,0.8309724536810117,1.0,0.7475247524752475,1.0,Random Forest,seq,,,0.1690275463189883
337,0.4944729804992676,0.21361613273620605,144.0,808.0,150.0,808.0,52.0,0.0,58.0,0.0,0.8240981276345456,1.0,0.7277227722772277,1.0,Random Forest,seq,,,0.1759018723654544
338,0.5132858753204346,0.21037602424621582,145.0,808.0,136.0,808.0,66.0,0.0,57.0,0.0,0.780021566513087,0.9999999999999999,0.6955445544554455,1.0,Random Forest,seq,,,0.21997843348691293
339,0.2525970935821533,0.2103259563446045,143.0,808.0,138.0,808.0,64.0,0.0,59.0,0.0,0.7733065385746495,0.9999999999999999,0.6955445544554455,1.0,Random Forest,seq,,,0.2266934614253504
340,0.4687979221343994,0.2144780158996582,142.0,808.0,134.0,808.0,68.0,0.0,60.0,0.0,0.7821046956180767,1.0,0.6831683168316832,1.0,Random Forest,seq,,,0.21789530438192328
341,0.4880340099334717,0.21001696586608887,152.0,808.0,151.0,808.0,51.0,0.0,50.0,0.0,0.8265733751592982,1.0,0.75,1.0,Random Forest,seq,,,0.17342662484070182
342,0.4786829948425293,0.21143889427185059,147.0,808.0,150.0,808.0,52.0,0.0,55.0,0.0,0.8280928340358787,1.0,0.7351485148514851,1.0,Random Forest,seq,,,0.17190716596412126
343,0.4836540222167969,0.2153170108795166,146.0,808.0,128.0,808.0,74.0,0.0,56.0,0.0,0.7731717478678561,1.0,0.6782178217821783,1.0,Random Forest,seq,,,0.22682825213214386
344,0.26302099227905273,0.21607589721679688,146.0,808.0,138.0,808.0,64.0,0.0,56.0,0.0,0.7757082638956967,1.0,0.7029702970297029,1.0,Random Forest,seq,,,0.2242917361043033
345,0.3638310432434082,0.2123568058013916,152.0,808.0,138.0,808.0,64.0,0.0,50.0,0.0,0.8035364179982355,0.9999999999999999,0.7178217821782178,1.0,Random Forest,seq,,,0.1964635820017644
346,0.372081995010376,0.21169114112854004,146.0,808.0,142.0,808.0,60.0,0.0,56.0,0.0,0.8114768159984316,1.0,0.7128712871287128,1.0,Random Forest,seq,,,0.18852318400156842
347,0.3743321895599365,0.21197104454040527,133.0,808.0,152.0,808.0,50.0,0.0,69.0,0.0,0.8101656700323497,1.0,0.7054455445544554,1.0,Random Forest,seq,,,0.18983432996765026
348,0.3759500980377197,0.21209096908569336,151.0,808.0,129.0,808.0,73.0,0.0,51.0,0.0,0.7843348691304773,1.0,0.693069306930693,1.0,Random Forest,seq,,,0.21566513086952266
349,0.27500486373901367,0.21377301216125488,146.0,808.0,144.0,808.0,58.0,0.0,56.0,0.0,0.7863077149299088,1.0,0.7178217821782178,1.0,Random Forest,seq,,,0.2136922850700912
350,0.9480757713317871,0.21878290176391602,153.0,808.0,142.0,808.0,60.0,0.0,49.0,0.0,0.824649544162337,1.0,0.7301980198019802,1.0,Random Forest,no_seq,,,0.17535045583766296
351,0.954193115234375,0.22103309631347656,169.0,808.0,146.0,808.0,56.0,0.0,33.0,0.0,0.8847416919909813,1.0,0.7797029702970297,1.0,Random Forest,no_seq,,,0.1152583080090187
352,1.0579240322113037,0.2137138843536377,148.0,808.0,152.0,808.0,50.0,0.0,54.0,0.0,0.8318792275267131,1.0,0.7425742574257426,1.0,Random Forest,no_seq,,,0.16812077247328694
353,1.0508129596710205,0.21475815773010254,153.0,808.0,150.0,808.0,52.0,0.0,49.0,0.0,0.8170399960788158,1.0,0.75,1.0,Random Forest,no_seq,,,0.18296000392118417
354,0.38339924812316895,0.21172690391540527,142.0,808.0,140.0,808.0,62.0,0.0,60.0,0.0,0.7760146064111362,1.0,0.698019801980198,1.0,Random Forest,no_seq,,,0.22398539358886382
355,0.8284978866577148,0.21032381057739258,151.0,808.0,143.0,808.0,59.0,0.0,51.0,0.0,0.8300166650328399,1.0,0.7277227722772277,1.0,Random Forest,no_seq,,,0.16998333496716012
356,0.7904539108276367,0.2119598388671875,151.0,808.0,155.0,808.0,47.0,0.0,51.0,0.0,0.845186746397412,1.0,0.7574257425742574,1.0,Random Forest,no_seq,,,0.15481325360258802
357,0.8081760406494141,0.2103278636932373,144.0,808.0,156.0,808.0,46.0,0.0,58.0,0.0,0.8469267718851093,1.0,0.7425742574257426,1.0,Random Forest,no_seq,,,0.15307322811489066
358,0.815683126449585,0.21061968803405762,146.0,808.0,153.0,808.0,49.0,0.0,56.0,0.0,0.8082173316341535,0.9999999999999999,0.7400990099009901,1.0,Random Forest,no_seq,,,0.19178266836584634
359,0.3847932815551758,0.21140599250793457,145.0,808.0,145.0,808.0,57.0,0.0,57.0,0.0,0.80630575433781,1.0,0.7178217821782178,1.0,Random Forest,no_seq,,,0.19369424566218996
360,0.7969527244567871,0.21802210807800293,160.0,808.0,139.0,808.0,63.0,0.0,42.0,0.0,0.8258504068228606,1.0,0.7400990099009901,1.0,Random Forest,no_seq,,,0.1741495931771394
361,0.8015611171722412,0.21356582641601562,157.0,808.0,156.0,808.0,46.0,0.0,45.0,0.0,0.8493897657092442,1.0,0.7747524752475248,1.0,Random Forest,no_seq,,,0.15061023429075582
362,0.8028862476348877,0.21702194213867188,153.0,808.0,155.0,808.0,47.0,0.0,49.0,0.0,0.8658832467405156,1.0,0.7623762376237624,1.0,Random Forest,no_seq,,,0.13411675325948436
363,0.812021017074585,0.21717000007629395,151.0,808.0,139.0,808.0,63.0,0.0,51.0,0.0,0.8230565630820508,1.0,0.7178217821782178,1.0,Random Forest,no_seq,,,0.17694343691794923
364,0.37867093086242676,0.21220922470092773,156.0,808.0,143.0,808.0,59.0,0.0,46.0,0.0,0.8260464660327419,1.0,0.7400990099009901,1.0,Random Forest,no_seq,,,0.1739535339672581
365,0.7951850891113281,0.21582794189453125,164.0,808.0,144.0,808.0,58.0,0.0,38.0,0.0,0.8388638368787373,1.0,0.7623762376237624,1.0,Random Forest,no_seq,,,0.16113616312126267
366,0.698153018951416,0.21241188049316406,162.0,808.0,160.0,808.0,42.0,0.0,40.0,0.0,0.8678438388393295,1.0,0.7970297029702971,1.0,Random Forest,no_seq,,,0.13215616116067053
367,0.8017270565032959,0.2180640697479248,158.0,808.0,160.0,808.0,42.0,0.0,44.0,0.0,0.8705396529751985,1.0,0.7871287128712872,1.0,Random Forest,no_seq,,,0.12946034702480147
368,0.7285690307617188,0.21455001831054688,156.0,808.0,143.0,808.0,59.0,0.0,46.0,0.0,0.8225051465542593,1.0,0.7400990099009901,1.0,Random Forest,no_seq,,,0.17749485344574067
369,0.38026976585388184,0.21297407150268555,154.0,808.0,147.0,808.0,55.0,0.0,48.0,0.0,0.8246863052641898,1.0,0.745049504950495,1.0,Random Forest,no_seq,,,0.17531369473581015
370,0.8088059425354004,0.21396183967590332,153.0,808.0,146.0,808.0,56.0,0.0,49.0,0.0,0.8017963925105381,1.0,0.7400990099009901,1.0,Random Forest,no_seq,,,0.19820360748946186
371,0.8099250793457031,0.2214670181274414,149.0,808.0,161.0,808.0,41.0,0.0,53.0,0.0,0.8415351436133712,1.0,0.7673267326732673,1.0,Random Forest,no_seq,,,0.15846485638662877
372,0.8042788505554199,0.2149491310119629,166.0,808.0,154.0,808.0,48.0,0.0,36.0,0.0,0.8795093618272719,1.0,0.7920792079207921,1.0,Random Forest,no_seq,,,0.12049063817272809
373,0.7220609188079834,0.21408700942993164,158.0,807.0,146.0,808.0,56.0,0.0,44.0,1.0,0.8266101362611511,1.0,0.7524752475247525,0.9993811881188119,Random Forest,no_seq,,,0.1733898637388489
374,0.38565826416015625,0.21504998207092285,153.0,808.0,146.0,808.0,56.0,0.0,49.0,0.0,0.8144054504460347,1.0,0.7400990099009901,1.0,Random Forest,no_seq,,,0.18559454955396526
375,1.115382194519043,0.2162940502166748,110.0,775.0,103.0,770.0,99.0,38.0,92.0,33.0,0.5452774237819822,0.9960841767963926,0.5272277227722773,0.9560643564356436,Random Forest,shuffled,,,0.4508067530144104
376,1.1092889308929443,0.21236205101013184,97.0,782.0,99.0,771.0,103.0,37.0,105.0,26.0,0.505599941182237,0.9969044088814821,0.48514851485148514,0.9610148514851485,Random Forest,shuffled,,,0.4913044676992452
377,1.1262681484222412,0.21665000915527344,93.0,774.0,109.0,775.0,93.0,33.0,109.0,34.0,0.49400794039800017,0.996524544162337,0.5,0.9585396039603961,Random Forest,shuffled,,,0.5025166037643369
378,1.1348228454589844,0.21680927276611328,109.0,760.0,106.0,773.0,96.0,35.0,93.0,48.0,0.5583276149397118,0.9946007131653759,0.5321782178217822,0.9486386138613861,Random Forest,shuffled,,,0.43627309822566407
379,0.4867279529571533,0.21275806427001953,91.0,770.0,110.0,773.0,92.0,35.0,111.0,38.0,0.49207185570042156,0.9957824294186843,0.4975247524752475,0.9548267326732673,Random Forest,shuffled,,,0.5037105737182628
380,1.1030998229980469,0.215742826461792,98.0,788.0,113.0,777.0,89.0,31.0,104.0,20.0,0.5179394177041468,0.9979107440447015,0.5222772277227723,0.968440594059406,Random Forest,shuffled,,,0.4799713263405547
381,1.0985147953033447,0.21536517143249512,97.0,782.0,98.0,768.0,104.0,40.0,105.0,26.0,0.49366483678070777,0.9965184173120283,0.48267326732673266,0.9591584158415841,Random Forest,shuffled,,,0.5028535805313206
382,1.1117229461669922,0.21309995651245117,108.0,778.0,89.0,773.0,113.0,35.0,94.0,30.0,0.4891432212528184,0.9965781541025389,0.4876237623762376,0.9597772277227723,Random Forest,shuffled,,,0.5074349328497205
383,1.1409921646118164,0.21242904663085938,90.0,784.0,105.0,776.0,97.0,32.0,112.0,24.0,0.4772081168512891,0.9974205960199981,0.48267326732673266,0.9653465346534653,Random Forest,shuffled,,,0.520212479168709
384,0.4804689884185791,0.2115490436553955,102.0,776.0,106.0,772.0,96.0,36.0,100.0,32.0,0.5129644152534065,0.9961278306048427,0.5148514851485149,0.9579207920792079,Random Forest,shuffled,,,0.48316341535143614
