,fit_time,score_time,test_tp,train_tp,test_tn,train_tn,test_fp,train_fp,test_fn,train_fn,test_auc,train_auc,test_accuracy,train_accuracy,model,x_matrix,test_loss,train_loss,overfit
247,,,87.0,284.0,141.0,749.0,61.0,59.0,115.0,524.0,0.6015709638595581,0.7199515700340271,0.5643564462661743,0.6392326951026917,Neural Net,robust_sum,1.1003198623657227,0.543956995010376,0.118380606174469
248,,,174.0,804.0,57.0,191.0,145.0,617.0,28.0,4.0,0.5951499938964844,0.6513408422470093,0.5717821717262268,0.6157178282737732,Neural Net,robust_sum,1.1185567378997803,0.6354814171791077,0.0561908483505249
249,,,107.0,229.0,126.0,740.0,76.0,68.0,95.0,579.0,0.6126237511634827,0.669504702091217,0.5767326951026917,0.5996286869049072,Neural Net,robust_sum,1.1822768449783325,0.5680141448974609,0.056880950927734375
250,,,124.0,691.0,134.0,668.0,68.0,140.0,78.0,117.0,0.7094892263412476,0.9260213375091553,0.6386138796806335,0.8409653306007385,Neural Net,minmax_mean,0.6552154421806335,0.3834349513053894,0.21653211116790771
251,,,132.0,749.0,124.0,690.0,78.0,118.0,70.0,59.0,0.7119523286819458,0.965076208114624,0.6336633563041687,0.8904703259468079,Neural Net,minmax_mean,0.7447233200073242,0.2670557200908661,0.2531238794326782
252,,,143.0,705.0,140.0,673.0,62.0,135.0,59.0,103.0,0.758148729801178,0.9311143159866333,0.7004950642585754,0.8527227640151978,Neural Net,minmax_mean,0.6132181286811829,0.3559703230857849,0.17296558618545532
253,,,140.0,702.0,120.0,676.0,82.0,132.0,62.0,106.0,0.7080311179161072,0.9309090375900269,0.6435643434524536,0.8527227640151978,Neural Net,minmax_mean,0.6712971329689026,0.36722639203071594,0.22287791967391968
254,,,141.0,675.0,134.0,621.0,68.0,187.0,61.0,133.0,0.7226374745368958,0.877472996711731,0.6806930899620056,0.801980197429657,Neural Net,minmax_mean,0.6052733659744263,0.4674404263496399,0.1548355221748352
255,,,153.0,684.0,120.0,685.0,82.0,123.0,49.0,124.0,0.7343397736549377,0.9314030408859253,0.6757425665855408,0.8471534848213196,Neural Net,minmax_mean,0.62767094373703,0.36390388011932373,0.19706326723098755
256,,,142.0,700.0,115.0,675.0,87.0,133.0,60.0,108.0,0.6809136867523193,0.932575523853302,0.6361386179924011,0.8508663177490234,Neural Net,minmax_mean,0.6807149648666382,0.3618607223033905,0.25166183710098267
257,,,128.0,669.0,119.0,629.0,83.0,179.0,74.0,139.0,0.6545436382293701,0.8947330713272095,0.6113861203193665,0.8032178282737732,Neural Net,minmax_mean,0.661149263381958,0.44616472721099854,0.24018943309783936
258,,,138.0,719.0,131.0,701.0,71.0,107.0,64.0,89.0,0.7249411344528198,0.9505639672279358,0.6658415794372559,0.8787128925323486,Neural Net,minmax_mean,0.6865480542182922,0.32237881422042847,0.22562283277511597
259,,,145.0,730.0,118.0,686.0,84.0,122.0,57.0,78.0,0.6933266520500183,0.9519432783126831,0.6509901285171509,0.8762376308441162,Neural Net,minmax_mean,0.719514012336731,0.30798476934432983,0.2586166262626648
260,,,137.0,782.0,119.0,743.0,83.0,65.0,65.0,26.0,0.6997230648994446,0.9825484752655029,0.6336633563041687,0.9436880946159363,Neural Net,minmax_mean,0.8491683006286621,0.1998441368341446,0.28282541036605835
261,,,136.0,768.0,122.0,745.0,80.0,63.0,66.0,40.0,0.6638810038566589,0.9828639626502991,0.6386138796806335,0.9362623691558838,Neural Net,minmax_mean,1.0314369201660156,0.19842085242271423,0.31898295879364014
262,,,139.0,676.0,108.0,655.0,94.0,153.0,63.0,132.0,0.6605847477912903,0.9180464744567871,0.6113861203193665,0.8236386179924011,Neural Net,minmax_mean,0.710806667804718,0.38568612933158875,0.2574617266654968
263,,,134.0,686.0,135.0,641.0,67.0,167.0,68.0,122.0,0.7276614904403687,0.9138426780700684,0.6658415794372559,0.8211633563041687,Neural Net,minmax_mean,0.6349577903747559,0.3957478702068329,0.1861811876296997
264,,,127.0,700.0,124.0,684.0,78.0,124.0,75.0,108.0,0.709930419921875,0.9365695118904114,0.6212871074676514,0.8564356565475464,Neural Net,minmax_mean,0.6564370393753052,0.3584408462047577,0.22663909196853638
265,,,138.0,703.0,113.0,661.0,89.0,147.0,64.0,105.0,0.6876654028892517,0.9313095808029175,0.6212871074676514,0.844059407711029,Neural Net,minmax_mean,0.7059653401374817,0.3603438436985016,0.24364417791366577
266,,,153.0,700.0,100.0,641.0,102.0,167.0,49.0,108.0,0.6821144819259644,0.91399747133255,0.6262376308441162,0.8298267126083374,Neural Net,minmax_mean,0.6684390306472778,0.39544394612312317,0.2318829894065857
267,,,127.0,718.0,125.0,669.0,77.0,139.0,75.0,90.0,0.6633540391921997,0.9365319609642029,0.6237623691558838,0.8582921028137207,Neural Net,minmax_mean,0.7813446521759033,0.3482644855976105,0.2731779217720032
268,,,136.0,700.0,126.0,651.0,76.0,157.0,66.0,108.0,0.7002867460250854,0.9263261556625366,0.6485148668289185,0.8360148668289185,Neural Net,minmax_mean,0.6486198306083679,0.37825143337249756,0.22603940963745117
269,,,140.0,717.0,111.0,667.0,91.0,141.0,62.0,91.0,0.6786466240882874,0.9319077730178833,0.6212871074676514,0.8564356565475464,Neural Net,minmax_mean,0.709570050239563,0.3546525537967682,0.25326114892959595
270,,,152.0,749.0,128.0,703.0,74.0,105.0,50.0,59.0,0.7634055614471436,0.9653043746948242,0.6930692791938782,0.8985148668289185,Neural Net,minmax_mean,0.6655485033988953,0.26873674988746643,0.20189881324768066
271,,,136.0,747.0,125.0,688.0,77.0,120.0,66.0,61.0,0.731386661529541,0.959284782409668,0.646039605140686,0.8879950642585754,Neural Net,minmax_mean,0.6704365015029907,0.2931486964225769,0.22789812088012695
272,,,144.0,749.0,123.0,690.0,79.0,118.0,58.0,59.0,0.7151504755020142,0.9543939828872681,0.6608911156654358,0.8904703259468079,Neural Net,minmax_mean,0.7211244106292725,0.295913964509964,0.2392435073852539
273,,,157.0,694.0,110.0,656.0,92.0,152.0,45.0,114.0,0.6873713731765747,0.9119234085083008,0.6608911156654358,0.8353960514068604,Neural Net,minmax_mean,0.6563272476196289,0.40314367413520813,0.22455203533172607
274,,,151.0,751.0,118.0,694.0,84.0,114.0,51.0,57.0,0.7219758033752441,0.9567728638648987,0.6658415794372559,0.8941831588745117,Neural Net,minmax_mean,0.6590893268585205,0.2974196970462799,0.23479706048965454
275,,,126.0,663.0,123.0,637.0,79.0,171.0,76.0,145.0,0.6879717707633972,0.8841665387153625,0.6163366436958313,0.8044554591178894,Neural Net,robust_mean,0.6482048630714417,0.4487224519252777,0.19619476795196533
276,,,127.0,666.0,114.0,672.0,88.0,136.0,75.0,142.0,0.6183952689170837,0.9089680910110474,0.5965346693992615,0.8279703259468079,Neural Net,robust_mean,0.8023933172225952,0.4013693332672119,0.2905728220939636
277,,,143.0,645.0,118.0,591.0,84.0,217.0,59.0,163.0,0.6970149874687195,0.8555265665054321,0.646039605140686,0.7648515105247498,Neural Net,robust_mean,0.633358895778656,0.49290114641189575,0.15851157903671265
278,,,128.0,667.0,120.0,566.0,82.0,242.0,74.0,141.0,0.6842221021652222,0.8526163101196289,0.6138613820075989,0.7629950642585754,Neural Net,robust_mean,0.6336413025856018,0.4940401315689087,0.16839420795440674
279,,,144.0,661.0,123.0,616.0,79.0,192.0,58.0,147.0,0.7414101362228394,0.8715720176696777,0.6608911156654358,0.7902227640151978,Neural Net,robust_mean,0.5981640219688416,0.4701939821243286,0.13016188144683838
280,,,130.0,670.0,124.0,672.0,78.0,136.0,72.0,138.0,0.6887682676315308,0.9179468750953674,0.6287128925323486,0.8304455280303955,Neural Net,robust_mean,0.7041532397270203,0.37588953971862793,0.22917860746383667
281,,,125.0,647.0,124.0,633.0,78.0,175.0,77.0,161.0,0.6941231489181519,0.881765604019165,0.6163366436958313,0.7920792102813721,Neural Net,robust_mean,0.6342394351959229,0.4521067440509796,0.18764245510101318
282,,,139.0,678.0,131.0,643.0,71.0,165.0,63.0,130.0,0.7152853012084961,0.9011937975883484,0.6683168411254883,0.8174505233764648,Neural Net,robust_mean,0.6463082432746887,0.41714122891426086,0.1859084963798523
283,,,134.0,662.0,129.0,648.0,73.0,160.0,68.0,146.0,0.7145010232925415,0.9008108973503113,0.6509901285171509,0.8106435537338257,Neural Net,robust_mean,0.6459577679634094,0.40962645411491394,0.18630987405776978
284,,,144.0,684.0,127.0,613.0,75.0,195.0,58.0,124.0,0.734045684337616,0.8835370540618896,0.6707921028137207,0.8025990128517151,Neural Net,robust_mean,0.6008768677711487,0.4533274471759796,0.14949136972427368
285,,,126.0,643.0,133.0,616.0,69.0,192.0,76.0,165.0,0.6963533163070679,0.8633207082748413,0.6410890817642212,0.7790841460227966,Neural Net,robust_mean,0.635793924331665,0.4808651804924011,0.16696739196777344
286,,,139.0,649.0,120.0,583.0,82.0,225.0,63.0,159.0,0.6730958223342896,0.8411567807197571,0.6410890817642212,0.7623762488365173,Neural Net,robust_mean,0.6452735662460327,0.5088740587234497,0.16806095838546753
287,,,144.0,657.0,131.0,607.0,71.0,201.0,58.0,151.0,0.7194515466690063,0.8689305782318115,0.6806930899620056,0.7821782231330872,Neural Net,robust_mean,0.6157220005989075,0.4741929769515991,0.14947903156280518
288,,,129.0,642.0,119.0,651.0,83.0,157.0,73.0,166.0,0.7011321783065796,0.8854225873947144,0.6138613820075989,0.8001237511634827,Neural Net,robust_mean,0.6456125974655151,0.4432295858860016,0.18429040908813477
289,,,129.0,720.0,133.0,670.0,69.0,138.0,73.0,88.0,0.7010709643363953,0.9237942695617676,0.6485148668289185,0.8601484894752502,Neural Net,robust_mean,0.6592321395874023,0.38800525665283203,0.22272330522537231
290,,,138.0,695.0,125.0,700.0,77.0,108.0,64.0,113.0,0.7157754302024841,0.9411270618438721,0.6509901285171509,0.8632425665855408,Neural Net,robust_mean,0.7424110770225525,0.33494824171066284,0.22535163164138794
291,,,126.0,701.0,129.0,657.0,73.0,151.0,76.0,107.0,0.6829354763031006,0.9236610531806946,0.6311880946159363,0.8403465151786804,Neural Net,robust_mean,0.7274240255355835,0.37578287720680237,0.240725576877594
292,,,141.0,643.0,119.0,610.0,83.0,198.0,61.0,165.0,0.6741863489151001,0.8675857782363892,0.6435643434524536,0.7753713130950928,Neural Net,robust_mean,0.6545127630233765,0.4786437153816223,0.19339942932128906
293,,,147.0,697.0,125.0,661.0,77.0,147.0,55.0,111.0,0.7207258939743042,0.9218428730964661,0.6732673048973083,0.8403465151786804,Neural Net,robust_mean,0.6326892375946045,0.3839588761329651,0.20111697912216187
294,,,131.0,612.0,114.0,579.0,88.0,229.0,71.0,196.0,0.6452063322067261,0.8150564432144165,0.6064356565475464,0.7370049357414246,Neural Net,robust_mean,0.6455755233764648,0.5411700010299683,0.16985011100769043
295,,,143.0,644.0,109.0,581.0,93.0,227.0,59.0,164.0,0.6714905500411987,0.8416262865066528,0.6237623691558838,0.7580445408821106,Neural Net,robust_mean,0.6426584124565125,0.5077282786369324,0.1701357364654541
296,,,129.0,628.0,122.0,579.0,80.0,229.0,73.0,180.0,0.6552420854568481,0.8421899676322937,0.6212871074676514,0.7469059228897095,Neural Net,robust_mean,0.6600514650344849,0.5076864361763,0.18694788217544556
297,,,126.0,673.0,137.0,612.0,65.0,196.0,76.0,135.0,0.6995514631271362,0.8937221169471741,0.6509901285171509,0.7951732873916626,Neural Net,robust_mean,0.6489988565444946,0.4215766489505768,0.19417065382003784
298,,,133.0,726.0,128.0,697.0,74.0,111.0,69.0,82.0,0.6781564950942993,0.9576457738876343,0.646039605140686,0.8805692791938782,Neural Net,robust_mean,0.8948253989219666,0.2794192135334015,0.27948927879333496
299,,,125.0,648.0,116.0,665.0,86.0,143.0,77.0,160.0,0.6475836038589478,0.9014304876327515,0.5965346693992615,0.8125,Neural Net,robust_mean,0.7075601816177368,0.41188690066337585,0.2538468837738037
300,0.9370980262756348,0.2124321460723877,170.0,808.0,141.0,808.0,61.0,0.0,32.0,0.0,0.8498799137339477,1.0,0.7698019801980198,1.0,Random Forest,minmax_sum,,,0.15012008626605233
301,0.8423070907592773,0.21835923194885254,143.0,808.0,152.0,808.0,50.0,0.0,59.0,0.0,0.8168071757670816,1.0,0.7301980198019802,1.0,Random Forest,minmax_sum,,,0.18319282423291838
302,0.8366100788116455,0.21910881996154785,137.0,808.0,163.0,808.0,39.0,0.0,65.0,0.0,0.8425889618664836,1.0,0.7425742574257426,1.0,Random Forest,minmax_sum,,,0.15741103813351642
303,0.9470419883728027,0.2216482162475586,143.0,808.0,146.0,808.0,56.0,0.0,59.0,0.0,0.8090505832761493,1.0,0.7153465346534653,1.0,Random Forest,minmax_sum,,,0.19094941672385068
304,0.38364601135253906,0.21259689331054688,155.0,808.0,149.0,808.0,53.0,0.0,47.0,0.0,0.8298328595235761,1.0,0.7524752475247525,1.0,Random Forest,minmax_sum,,,0.1701671404764239
305,0.9291889667510986,0.21665310859680176,153.0,808.0,141.0,808.0,61.0,0.0,49.0,0.0,0.8217576708165867,1.0,0.7277227722772277,1.0,Random Forest,minmax_sum,,,0.17824232918341332
306,0.9230630397796631,0.21584582328796387,156.0,808.0,154.0,808.0,48.0,0.0,46.0,0.0,0.8416454269189295,0.9999999999999999,0.7673267326732673,1.0,Random Forest,minmax_sum,,,0.15835457308107037
307,0.9167907238006592,0.21125030517578125,140.0,808.0,165.0,808.0,37.0,0.0,62.0,0.0,0.8318792275267131,1.0,0.754950495049505,1.0,Random Forest,minmax_sum,,,0.16812077247328694
308,0.899909257888794,0.21573090553283691,138.0,808.0,151.0,808.0,51.0,0.0,64.0,0.0,0.7992476227820802,1.0,0.7153465346534653,1.0,Random Forest,minmax_sum,,,0.20075237721791983
309,0.392772912979126,0.2171330451965332,160.0,808.0,139.0,808.0,63.0,0.0,42.0,0.0,0.8252744828938339,1.0,0.7400990099009901,1.0,Random Forest,minmax_sum,,,0.17472551710616613
310,0.8075547218322754,0.21754026412963867,156.0,808.0,145.0,808.0,57.0,0.0,46.0,0.0,0.8299186354278991,1.0,0.745049504950495,1.0,Random Forest,minmax_sum,,,0.17008136457210088
311,0.8244640827178955,0.2148880958557129,153.0,808.0,151.0,808.0,51.0,0.0,49.0,0.0,0.8438756004313303,1.0,0.7524752475247525,1.0,Random Forest,minmax_sum,,,0.15612439956866975
312,0.7946212291717529,0.21363377571105957,168.0,808.0,160.0,808.0,42.0,0.0,34.0,0.0,0.8814944613273209,1.0,0.8118811881188119,1.0,Random Forest,minmax_sum,,,0.1185055386726791
313,0.8291940689086914,0.21817898750305176,133.0,808.0,146.0,808.0,56.0,0.0,69.0,0.0,0.7999828448191354,1.0,0.6905940594059405,1.0,Random Forest,minmax_sum,,,0.2000171551808646
314,0.39199328422546387,0.21832871437072754,144.0,808.0,140.0,808.0,62.0,0.0,58.0,0.0,0.8064037839427507,1.0,0.7029702970297029,1.0,Random Forest,minmax_sum,,,0.1935962160572493
315,0.8125870227813721,0.21553611755371094,148.0,808.0,142.0,808.0,60.0,0.0,54.0,0.0,0.8157901186158221,1.0,0.7178217821782178,1.0,Random Forest,minmax_sum,,,0.18420988138417793
316,0.8165247440338135,0.21162009239196777,164.0,808.0,151.0,808.0,51.0,0.0,38.0,0.0,0.8758945201450838,1.0,0.7797029702970297,1.0,Random Forest,minmax_sum,,,0.12410547985491616
317,0.8271899223327637,0.2185530662536621,163.0,808.0,156.0,808.0,46.0,0.0,39.0,0.0,0.8741054798549162,0.9999999999999999,0.7896039603960396,1.0,Random Forest,minmax_sum,,,0.12589452014508373
318,0.8428640365600586,0.2220160961151123,153.0,808.0,153.0,808.0,49.0,0.0,49.0,0.0,0.8106435643564356,0.9999999999999999,0.7574257425742574,1.0,Random Forest,minmax_sum,,,0.1893564356435643
319,0.3875551223754883,0.21225810050964355,153.0,807.0,143.0,808.0,59.0,0.0,49.0,1.0,0.8215738653073229,1.0,0.7326732673267327,0.9993811881188119,Random Forest,minmax_sum,,,0.1784261346926771
320,0.8087658882141113,0.21599316596984863,152.0,808.0,143.0,808.0,59.0,0.0,50.0,0.0,0.8216351338104108,1.0,0.7301980198019802,1.0,Random Forest,minmax_sum,,,0.17836486618958924
321,0.8046274185180664,0.21351861953735352,159.0,808.0,159.0,808.0,43.0,0.0,43.0,0.0,0.8651112636016077,1.0,0.7871287128712872,1.0,Random Forest,minmax_sum,,,0.13488873639839227
322,0.8012769222259521,0.2184131145477295,149.0,808.0,166.0,808.0,36.0,0.0,53.0,0.0,0.8533599647093423,1.0,0.7797029702970297,1.0,Random Forest,minmax_sum,,,0.14664003529065772
323,0.8059751987457275,0.21427297592163086,146.0,808.0,148.0,808.0,54.0,0.0,56.0,0.0,0.80310753847662,1.0,0.7277227722772277,1.0,Random Forest,minmax_sum,,,0.19689246152338002
324,0.3865792751312256,0.21555685997009277,159.0,808.0,144.0,808.0,58.0,0.0,43.0,0.0,0.8373566317027742,1.0,0.75,1.0,Random Forest,minmax_sum,,,0.1626433682972258
325,0.8291730880737305,0.21374201774597168,158.0,808.0,145.0,808.0,57.0,0.0,44.0,0.0,0.831585138711891,1.0,0.75,1.0,Random Forest,robust_sum,,,0.168414861288109
326,0.8377060890197754,0.21483182907104492,146.0,808.0,149.0,808.0,53.0,0.0,56.0,0.0,0.8192824232918341,1.0,0.7301980198019802,1.0,Random Forest,robust_sum,,,0.1807175767081659
327,0.823091983795166,0.21660423278808594,164.0,808.0,158.0,808.0,44.0,0.0,38.0,0.0,0.8764459366728752,1.0,0.7970297029702971,1.0,Random Forest,robust_sum,,,0.12355406332712482
328,0.8348557949066162,0.22696805000305176,151.0,808.0,147.0,808.0,55.0,0.0,51.0,0.0,0.8241961572394864,1.0,0.7376237623762376,1.0,Random Forest,robust_sum,,,0.17580384276051364
329,0.3869340419769287,0.21375489234924316,137.0,808.0,146.0,808.0,56.0,0.0,65.0,0.0,0.7994191745907264,1.0,0.7004950495049505,1.0,Random Forest,robust_sum,,,0.20058082540927358
330,0.8123080730438232,0.2161540985107422,148.0,808.0,145.0,808.0,57.0,0.0,54.0,0.0,0.7864792667385551,1.0,0.7252475247524752,1.0,Random Forest,robust_sum,,,0.21352073326144494
331,0.804157018661499,0.21665191650390625,157.0,808.0,155.0,808.0,47.0,0.0,45.0,0.0,0.8479928438388392,1.0,0.7722772277227723,1.0,Random Forest,robust_sum,,,0.15200715616116078
332,0.8114540576934814,0.2129199504852295,152.0,808.0,150.0,808.0,52.0,0.0,50.0,0.0,0.8424051563572198,1.0,0.7475247524752475,1.0,Random Forest,robust_sum,,,0.1575948436427802
333,0.8562498092651367,0.21874499320983887,151.0,808.0,145.0,808.0,57.0,0.0,51.0,0.0,0.8056318008038427,0.9999999999999999,0.7326732673267327,1.0,Random Forest,robust_sum,,,0.19436819919615722
334,0.37919187545776367,0.21796798706054688,159.0,808.0,142.0,808.0,60.0,0.0,43.0,0.0,0.8269777472796785,1.0,0.745049504950495,1.0,Random Forest,robust_sum,,,0.17302225272032146
335,0.8131599426269531,0.21510601043701172,155.0,808.0,140.0,808.0,62.0,0.0,47.0,0.0,0.8140500931281247,1.0,0.7301980198019802,1.0,Random Forest,robust_sum,,,0.1859499068718753
336,0.8133063316345215,0.21517682075500488,159.0,808.0,155.0,808.0,47.0,0.0,43.0,0.0,0.8529065777864916,1.0,0.7772277227722773,1.0,Random Forest,robust_sum,,,0.1470934222135084
337,0.8109691143035889,0.216447114944458,152.0,808.0,158.0,808.0,44.0,0.0,50.0,0.0,0.8517057151259679,0.9999999999999999,0.7673267326732673,1.0,Random Forest,robust_sum,,,0.14829428487403196
338,0.8276078701019287,0.21550989151000977,164.0,808.0,148.0,808.0,54.0,0.0,38.0,0.0,0.8559577492402706,1.0,0.7722772277227723,1.0,Random Forest,robust_sum,,,0.14404225075972943
339,0.3971567153930664,0.2118520736694336,159.0,808.0,148.0,808.0,54.0,0.0,43.0,0.0,0.8375649446132732,1.0,0.7599009900990099,1.0,Random Forest,robust_sum,,,0.16243505538672676
340,0.8227109909057617,0.21535086631774902,148.0,808.0,143.0,808.0,59.0,0.0,54.0,0.0,0.8155695520047054,1.0,0.7202970297029703,1.0,Random Forest,robust_sum,,,0.18443044799529462
341,0.8173730373382568,0.21651506423950195,161.0,808.0,155.0,808.0,47.0,0.0,41.0,0.0,0.8661283207528673,1.0,0.7821782178217822,1.0,Random Forest,robust_sum,,,0.13387167924713272
342,0.8217940330505371,0.21617484092712402,148.0,808.0,159.0,808.0,43.0,0.0,54.0,0.0,0.8572566415057348,1.0,0.7599009900990099,1.0,Random Forest,robust_sum,,,0.14274335849426523
343,0.839846134185791,0.2189168930053711,150.0,808.0,149.0,808.0,53.0,0.0,52.0,0.0,0.8163292814429958,1.0,0.7400990099009901,1.0,Random Forest,robust_sum,,,0.18367071855700423
344,0.38239312171936035,0.21059107780456543,148.0,808.0,145.0,808.0,57.0,0.0,54.0,0.0,0.8054234878933438,1.0,0.7252475247524752,1.0,Random Forest,robust_sum,,,0.19457651210665616
345,0.8021237850189209,0.2172560691833496,145.0,808.0,144.0,808.0,58.0,0.0,57.0,0.0,0.804945593569258,1.0,0.7153465346534653,1.0,Random Forest,robust_sum,,,0.195054406430742
346,0.8071029186248779,0.21631789207458496,159.0,808.0,151.0,808.0,51.0,0.0,43.0,0.0,0.8480050975394569,1.0,0.7673267326732673,1.0,Random Forest,robust_sum,,,0.15199490246054315
347,0.7975077629089355,0.2131030559539795,159.0,808.0,156.0,808.0,46.0,0.0,43.0,0.0,0.86438829526517,1.0,0.7797029702970297,1.0,Random Forest,robust_sum,,,0.13561170473482997
348,0.807891845703125,0.221038818359375,152.0,808.0,145.0,808.0,57.0,0.0,50.0,0.0,0.8341829232428193,1.0,0.7351485148514851,1.0,Random Forest,robust_sum,,,0.16581707675718071
349,0.3939650058746338,0.21710515022277832,152.0,808.0,148.0,808.0,54.0,0.0,50.0,0.0,0.8360699931379276,1.0,0.7425742574257426,1.0,Random Forest,robust_sum,,,0.16393000686207237
350,0.809790849685669,0.21983623504638672,152.0,808.0,135.0,808.0,67.0,0.0,50.0,0.0,0.816709146162141,1.0,0.7103960396039604,1.0,Random Forest,minmax_mean,,,0.18329085383785904
351,0.8097872734069824,0.21560287475585938,147.0,808.0,150.0,808.0,52.0,0.0,55.0,0.0,0.8244779923536908,1.0,0.7351485148514851,1.0,Random Forest,minmax_mean,,,0.1755220076463092
352,0.8039107322692871,0.21449613571166992,158.0,808.0,146.0,808.0,56.0,0.0,44.0,0.0,0.8236202333104597,1.0,0.7524752475247525,1.0,Random Forest,minmax_mean,,,0.17637976668954025
353,0.7982020378112793,0.21458792686462402,149.0,808.0,144.0,808.0,58.0,0.0,53.0,0.0,0.7969071659641211,1.0,0.7252475247524752,1.0,Random Forest,minmax_mean,,,0.20309283403587886
354,0.3820919990539551,0.21196699142456055,153.0,808.0,143.0,808.0,59.0,0.0,49.0,0.0,0.8153244779923536,1.0,0.7326732673267327,1.0,Random Forest,minmax_mean,,,0.18467552200764636
355,0.8060941696166992,0.2226099967956543,149.0,808.0,147.0,808.0,55.0,0.0,53.0,0.0,0.8210347024801491,1.0,0.7326732673267327,1.0,Random Forest,minmax_mean,,,0.1789652975198509
356,0.8087673187255859,0.2282428741455078,153.0,808.0,147.0,808.0,55.0,0.0,49.0,0.0,0.8449049112832075,1.0,0.7425742574257426,1.0,Random Forest,minmax_mean,,,0.15509508871679245
357,0.8140318393707275,0.2193138599395752,165.0,808.0,141.0,808.0,61.0,0.0,37.0,0.0,0.8574404470149986,1.0,0.7574257425742574,1.0,Random Forest,minmax_mean,,,0.14255955298500145
358,0.8271050453186035,0.22676467895507812,144.0,808.0,138.0,808.0,64.0,0.0,58.0,0.0,0.7977036565042642,1.0,0.698019801980198,1.0,Random Forest,minmax_mean,,,0.20229634349573578
359,0.3878509998321533,0.21805500984191895,151.0,808.0,140.0,808.0,62.0,0.0,51.0,0.0,0.8117831585138712,1.0,0.7202970297029703,1.0,Random Forest,minmax_mean,,,0.18821684148612883
360,1.141861915588379,0.21614527702331543,139.0,808.0,146.0,808.0,56.0,0.0,63.0,0.0,0.7786614057445348,1.0,0.7054455445544554,1.0,Random Forest,minmax_mean,,,0.2213385942554652
361,1.1240670680999756,0.21785783767700195,151.0,808.0,150.0,808.0,52.0,0.0,51.0,0.0,0.8260097049308892,1.0,0.745049504950495,1.0,Random Forest,minmax_mean,,,0.1739902950691108
362,1.1088552474975586,0.21886992454528809,150.0,808.0,149.0,808.0,53.0,0.0,52.0,0.0,0.81798353102637,1.0,0.7400990099009901,1.0,Random Forest,minmax_mean,,,0.18201646897363
363,1.077427864074707,0.21818327903747559,156.0,808.0,140.0,808.0,62.0,0.0,46.0,0.0,0.8197235565140673,1.0,0.7326732673267327,1.0,Random Forest,minmax_mean,,,0.18027644348593275
364,0.39156198501586914,0.21157407760620117,156.0,808.0,138.0,808.0,64.0,0.0,46.0,0.0,0.826634643662386,1.0,0.7277227722772277,1.0,Random Forest,minmax_mean,,,0.17336535633761396
365,0.9214029312133789,0.21610522270202637,144.0,808.0,139.0,808.0,63.0,0.0,58.0,0.0,0.7871899813743751,1.0,0.7004950495049505,1.0,Random Forest,minmax_mean,,,0.21281001862562487
366,0.9213879108428955,0.21610116958618164,162.0,808.0,152.0,808.0,50.0,0.0,40.0,0.0,0.8461915498480541,1.0,0.7772277227722773,1.0,Random Forest,minmax_mean,,,0.15380845015194589
367,0.8305408954620361,0.21676182746887207,159.0,808.0,146.0,808.0,56.0,0.0,43.0,0.0,0.8507621801784139,1.0,0.754950495049505,1.0,Random Forest,minmax_mean,,,0.14923781982158613
368,0.8243889808654785,0.2121448516845703,153.0,808.0,140.0,808.0,62.0,0.0,49.0,0.0,0.8047617880599942,1.0,0.7252475247524752,1.0,Random Forest,minmax_mean,,,0.1952382119400058
369,0.39057207107543945,0.21587204933166504,156.0,808.0,140.0,808.0,62.0,0.0,46.0,0.0,0.8170522497794334,1.0,0.7326732673267327,1.0,Random Forest,minmax_mean,,,0.18294775022056664
370,0.8160359859466553,0.2180948257446289,161.0,808.0,143.0,808.0,59.0,0.0,41.0,0.0,0.8454930889128516,1.0,0.7524752475247525,1.0,Random Forest,minmax_mean,,,0.15450691108714842
371,0.8066279888153076,0.2155618667602539,145.0,808.0,150.0,808.0,52.0,0.0,57.0,0.0,0.8217576708165866,1.0,0.7301980198019802,1.0,Random Forest,minmax_mean,,,0.17824232918341343
372,0.8160901069641113,0.2180490493774414,153.0,808.0,146.0,808.0,56.0,0.0,49.0,0.0,0.8388638368787373,1.0,0.7400990099009901,1.0,Random Forest,minmax_mean,,,0.16113616312126267
373,0.8087327480316162,0.21963906288146973,148.0,808.0,148.0,808.0,54.0,0.0,54.0,0.0,0.811342025291638,0.9999999999999999,0.7326732673267327,1.0,Random Forest,minmax_mean,,,0.18865797470836188
374,0.3911712169647217,0.21641969680786133,165.0,808.0,143.0,808.0,59.0,0.0,37.0,0.0,0.8457259092245858,1.0,0.7623762376237624,1.0,Random Forest,minmax_mean,,,0.1542740907754142
375,0.8241891860961914,0.21703410148620605,158.0,808.0,147.0,808.0,55.0,0.0,44.0,0.0,0.8234241741005784,1.0,0.754950495049505,1.0,Random Forest,robust_mean,,,0.17657582589942156
376,0.8246638774871826,0.21665096282958984,155.0,808.0,155.0,808.0,47.0,0.0,47.0,0.0,0.8556146456229781,1.0,0.7673267326732673,1.0,Random Forest,robust_mean,,,0.14438535437702193
377,0.8200891017913818,0.2167661190032959,156.0,808.0,150.0,808.0,52.0,0.0,46.0,0.0,0.8415596510146064,1.0,0.7574257425742574,1.0,Random Forest,robust_mean,,,0.1584403489853936
378,0.8432638645172119,0.21892905235290527,157.0,808.0,146.0,808.0,56.0,0.0,45.0,0.0,0.8241839035388688,1.0,0.75,1.0,Random Forest,robust_mean,,,0.17581609646113117
